"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL4537826";"";"";"";"0";"562.51";"2";"2";"5.30";"90.46";"4";"4";"2";"4";"N";"0.41";"12.88";"8.99";"5.08";"3.49";"2";"MOL";"-1";"38";"6";"4";"2";"561.1961";"BASE";"C29H34Cl2FN3O3";"CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@@]12C(=O)Nc1cc(Cl)ccc12"
"CHEMBL226630";"";"UK-383367";"Small molecule";"0";"324.38";"23";"71";"1.90";"131.34";"6";"3";"0";"8";"N";"0.49";"8.90";"None";"1.67";"1.66";"1";"MOL";"-1";"23";"8";"4";"0";"324.1798";"NEUTRAL";"C15H24N4O4";"NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1"
"CHEMBL2430358";"";"";"Small molecule";"0";"537.97";"2";"2";"4.79";"87.75";"7";"3";"1";"7";"N";"0.43";"None";"7.57";"5.21";"4.84";"3";"MOL";"-1";"36";"8";"3";"1";"501.1988";"NEUTRAL";"C25H27ClF3N5O3";"CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F.Cl"
"CHEMBL351231";"";"ABT-239";"Small molecule";"0";"330.43";"24";"123";"5.00";"40.17";"3";"0";"0";"4";"N";"0.68";"None";"9.73";"4.38";"2.08";"3";"MOL";"-1";"25";"3";"0";"0";"330.1732";"BASE";"C22H22N2O";"C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1"
"CHEMBL14460";"SB-243213";"SB-243213";"Small molecule";"0";"428.41";"19";"38";"5.50";"67.35";"4";"1";"1";"3";"N";"0.60";"11.77";"5.44";"4.20";"4.20";"3";"MOL";"-1";"31";"6";"1";"1";"428.1460";"NEUTRAL";"C22H19F3N4O2";"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2"
"CHEMBL1620144";"PYRICARBATE";"PYRICARBATE|PYRIDINOL CARBAMATE";"Small molecule";"0";"253.26";"4";"23";"0.79";"89.55";"5";"2";"0";"4";"N";"0.83";"13.89";"2.42";"0.05";"0.05";"1";"MOL";"0";"18";"7";"2";"0";"253.1063";"NEUTRAL";"C11H15N3O4";"CNC(=O)OCc1cccc(COC(=O)NC)n1"
"CHEMBL4098253";"";"";"Small molecule";"0";"395.43";"5";"12";"2.90";"75.29";"4";"1";"0";"4";"N";"0.74";"9.96";"None";"2.07";"2.07";"3";"MOL";"-1";"29";"6";"1";"0";"395.1645";"NEUTRAL";"C22H22FN3O3";"COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1"
"CHEMBL376103";"";"";"Small molecule";"0";"240.35";"14";"27";"3.17";"16.13";"2";"0";"0";"5";"N";"0.80";"None";"9.48";"2.98";"0.91";"2";"MOL";"-1";"18";"2";"0";"0";"240.1626";"BASE";"C16H20N2";"CN(C)CC[C@@H](c1ccccc1)c1ccccn1"
"CHEMBL575239";"";"";"Small molecule";"0";"142.20";"13";"14";"-0.22";"23.55";"2";"0";"0";"0";"Y";"0.47";"None";"7.21";"-0.74";"-0.95";"0";"MOL";"-1";"10";"3";"0";"0";"142.1106";"NEUTRAL";"C7H14N2O";"CC(=O)N1CCN(C)CC1"
"CHEMBL194014";"PROPYLPARABEN";"E216|PROPYL PARAHYDROXYBENZOATE|PROPYLPARABEN";"Small molecule";"0";"180.20";"25";"43";"1.96";"46.53";"3";"1";"0";"3";"Y";"0.72";"8.50";"None";"2.55";"2.52";"1";"MOL";"0";"13";"3";"1";"0";"180.0786";"NEUTRAL";"C10H12O3";"CCCOC(=O)c1ccc(O)cc1"
"CHEMBL3251403";"";"";"Small molecule";"0";"216.07";"1";"2";"2.59";"33.12";"2";"1";"0";"0";"Y";"0.67";"8.37";"4.01";"2.43";"2.39";"2";"MOL";"-1";"12";"2";"1";"0";"179.0138";"NEUTRAL";"C9H7Cl2NO";"Cl.Oc1ccc(Cl)c2cccnc12"
"CHEMBL190677";"BENZOIN";"BENZOIN|BENZOIN TINCTURE|Benzoin";"Small molecule";"4";"212.25";"19";"38";"2.60";"37.30";"2";"1";"0";"3";"Y";"0.79";"12.62";"None";"2.65";"2.65";"2";"MOL";"0";"16";"2";"1";"0";"212.0837";"NEUTRAL";"C14H12O2";"O=C(c1ccccc1)C(O)c1ccccc1"
"CHEMBL2104196";"BENZYLSULFAMIDE";"46 R.P|BENZYLSULFAMIDE|BENZYLSULFANILAMIDE";"Small molecule";"0";"262.33";"8";"15";"1.95";"72.19";"3";"2";"0";"4";"N";"0.88";"10.96";"2.12";"1.78";"1.78";"2";"MOL";"0";"18";"4";"3";"0";"262.0776";"NEUTRAL";"C13H14N2O2S";"NS(=O)(=O)c1ccc(NCc2ccccc2)cc1"
"CHEMBL330038";"";"";"Small molecule";"0";"203.20";"6";"13";"-2.22";"135.51";"4";"4";"0";"6";"N";"0.39";"3.48";"8.14";"-5.11";"-5.17";"0";"MOL";"-1";"14";"7";"6";"1";"203.0906";"ACID";"C7H13N3O4";"NCC(=O)N[C@@H](CCC(N)=O)C(=O)O"
"CHEMBL541649";"";"PF-431396";"Small molecule";"0";"542.97";"3";"12";"3.74";"116.32";"7";"3";"1";"7";"N";"0.45";"12.34";"4.26";"2.53";"2.53";"3";"MOL";"-1";"35";"9";"3";"1";"506.1348";"NEUTRAL";"C22H22ClF3N6O3S";"CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O.Cl"
"CHEMBL1333953";"PHENYLMERCURIC ACETATE";"";"Small molecule";"0";"336.74";"61";"173";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"NONE";"-1";"None";"None";"None";"None";"338.0231";"None";"C8H8HgO2";""
"CHEMBL1493369";"";"";"Small molecule";"0";"292.43";"16";"20";"4.15";"16.13";"2";"0";"0";"5";"N";"0.82";"None";"9.70";"3.74";"1.46";"2";"MOL";"-1";"22";"2";"0";"0";"292.1939";"BASE";"C20H24N2";"C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1"
"CHEMBL496557";"";"S-Trans,Trans-Farnesylthiosalicylamide";"Small molecule";"0";"357.56";"8";"30";"6.30";"43.09";"2";"1";"1";"10";"N";"0.39";"13.96";"None";"6.03";"6.03";"1";"MOL";"-1";"25";"2";"2";"1";"357.2126";"NEUTRAL";"C22H31NOS";"CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(N)=O"
"CHEMBL4303512";"";"";"Unknown";"0";"";"1";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"NONE";"-1";"";"";"";"";"";"";"";""
"CHEMBL4303179";"";"";"Small molecule";"0";"288.43";"1";"1";"3.88";"37.30";"2";"1";"0";"0";"N";"0.69";"None";"None";"3.36";"3.36";"0";"MOL";"-1";"21";"2";"1";"0";"288.2089";"NEUTRAL";"C19H28O2";"C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O"
"CHEMBL2204240";"";"";"Small molecule";"0";"381.84";"4";"5";"4.56";"74.85";"4";"2";"0";"3";"N";"0.55";"11.34";"None";"4.49";"4.49";"4";"MOL";"-1";"26";"5";"2";"0";"381.0339";"NEUTRAL";"C19H12ClN3O2S";"O=C(Nc1cc(Cl)ccc1-c1nc2ccccc2[nH]c1=O)c1cccs1"
"CHEMBL23507";"5-FLUOROINDOLE-2-CARBOXYLIC ACID";"";"Small molecule";"0";"179.15";"32";"47";"2.01";"53.09";"1";"2";"0";"1";"Y";"0.70";"3.60";"None";"1.79";"-1.55";"2";"MOL";"-1";"13";"3";"2";"0";"179.0383";"ACID";"C9H6FNO2";"O=C(O)c1cc2cc(F)ccc2[nH]1"
"CHEMBL79686";"TEPRENONE";"Teprenone";"Small molecule";"0";"330.56";"4";"5";"7.50";"17.07";"1";"0";"1";"12";"N";"0.34";"None";"None";"7.00";"7.00";"0";"MOL";"-1";"24";"1";"0";"1";"330.2923";"NEUTRAL";"C23H38O";"CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C"
"CHEMBL1628527";"";"GW-627368";"Small molecule";"0";"544.63";"2";"3";"4.85";"102.01";"6";"1";"1";"9";"N";"0.32";"4.19";"None";"4.50";"3.56";"4";"MOL";"-1";"39";"8";"1";"1";"544.1668";"ACID";"C30H28N2O6S";"CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2"
"CHEMBL509860";"";"LY-2183240";"Small molecule";"0";"307.36";"12";"35";"2.46";"63.91";"5";"0";"0";"3";"N";"0.70";"None";"None";"2.27";"2.27";"3";"MOL";"-1";"23";"6";"0";"0";"307.1433";"NEUTRAL";"C17H17N5O";"CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1"
"CHEMBL2146102";"EPHEDRINE HYDROCHLORIDE";"AMESEC|ASMAPAX|BRONCHIPAX|C.A.M.|DO-DO|EPHED HCL|EPHED IN NOR SALINE|EPHEDRINE HYDROCHLORIDE|EXPURHIN|FRANOL|HAYMINE|SECRON|TABASAN|TAUMASTHMAN|TEDRAL|TEDRAL SA";"Small molecule";"4";"201.70";"3";"5";"1.33";"32.26";"2";"2";"0";"3";"Y";"0.71";"13.89";"9.52";"1.32";"-0.78";"1";"MOL";"0";"12";"2";"2";"0";"165.1154";"BASE";"C10H16ClNO";"CN[C@@H](C)[C@H](O)c1ccccc1.Cl"
"CHEMBL3306873";"";"";"Small molecule";"0";"472.69";"2";"3";"4.46";"104.06";"5";"3";"0";"6";"N";"0.49";"-1.06";"None";"2.57";"1.64";"0";"MOL";"-1";"32";"6";"3";"0";"472.2859";"ACID";"C25H44O6S";"CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)CCOS(=O)(=O)O)[C@@H]2[C@@H]1O"
"CHEMBL1793884";"";"NSC-710305";"Small molecule";"0";"459.42";"3";"9";"3.81";"94.03";"5";"3";"0";"7";"N";"0.54";"13.07";"10.21";"3.54";"0.01";"3";"MOL";"-1";"27";"5";"5";"0";"386.1577";"BASE";"C20H25Cl2FN4OS";"Cc1cc(-c2nc3cc(F)ccc3s2)ccc1NC(=O)[C@@H](N)CCCCN.Cl.Cl"
"CHEMBL4303574";"";"";"Small molecule";"0";"369.51";"1";"1";"4.71";"58.89";"4";"1";"0";"2";"N";"0.33";"11.47";"3.11";"4.11";"4.11";"0";"MOL";"-1";"27";"4";"1";"0";"369.2304";"NEUTRAL";"C23H31NO3";"C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC"
"CHEMBL261491";"";"Go-6893";"Small molecule";"0";"442.52";"234";"481";"3.65";"79.36";"5";"2";"0";"7";"N";"0.43";"9.99";"9.39";"2.42";"0.80";"4";"MOL";"-1";"33";"7";"2";"0";"442.2005";"BASE";"C26H26N4O3";"COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C"
"CHEMBL1474985";"";"";"Small molecule";"0";"476.24";"8";"12";"4.83";"50.36";"3";"2";"0";"6";"N";"0.36";"9.98";"None";"6.59";"6.59";"2";"MOL";"-1";"26";"4";"2";"0";"476.0209";"NEUTRAL";"C18H16F3IN2O2";"Cc1cc(I)ccc1Nc1c(C(=O)NOCC2CC2)cc(F)c(F)c1F"
"CHEMBL1564";"DIPHENYLPYRALINE HYDROCHLORIDE";"DIPHENYLPYRALINE HYDROCHLORIDE|DIPHENYLPYRALINE TEOCLATE|Diphenylpyraline Hydrochloride|HISTRYL|HISTRYL PAED|Hispril|LERGOBAN";"Small molecule";"4";"317.86";"13";"31";"3.89";"12.47";"2";"0";"0";"4";"N";"0.84";"None";"8.87";"3.66";"2.18";"2";"MOL";"0";"21";"2";"0";"0";"281.1780";"BASE";"C19H24ClNO";"CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl"
"CHEMBL1200433";"";"";"Small molecule";"0";"376.27";"4";"11";"3.67";"75.99";"5";"2";"0";"0";"N";"0.61";"8.72";"None";"3.88";"3.86";"3";"MOL";"-1";"25";"5";"2";"0";"332.0685";"NEUTRAL";"C20H10Na2O5";"O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21.[Na+].[Na+]"
"CHEMBL4303325";"";"";"Small molecule";"0";"276.36";"2";"3";"3.97";"46.53";"4";"1";"0";"2";"N";"0.67";"10.09";"None";"4.79";"4.79";"2";"MOL";"-1";"19";"3";"1";"0";"276.0820";"NEUTRAL";"C15H16O3S";"CC(C)(C)c1cc(OC(=O)c2cccs2)ccc1O"
"CHEMBL1704605";"";"";"Small molecule";"0";"393.90";"6";"7";"2.49";"71.53";"6";"1";"0";"7";"N";"0.82";"6.84";"6.23";"2.45";"2.21";"2";"MOL";"-1";"25";"6";"1";"0";"357.1147";"NEUTRAL";"C18H20ClN3O3S";"CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.Cl"
"CHEMBL3188434";"";"";"Small molecule";"0";"353.40";"3";"5";"3.68";"3.24";"1";"0";"0";"0";"N";"0.68";"None";"10.04";"4.16";"1.58";"1";"MOL";"-1";"19";"1";"0";"0";"255.1987";"BASE";"C18H28NO4P";"Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O=P(O)(O)O"
"CHEMBL535396";"RIMANTADINE HYDROCHLORIDE";"EXP 126|EXP-126|Flumadine|Meradan|NSC-206764|RIMANTADINE HYDROCHLORIDE|Roflual";"Small molecule";"4";"215.77";"21";"60";"2.55";"26.02";"1";"1";"0";"1";"Y";"0.66";"None";"10.14";"2.22";"-0.35";"0";"MOL";"0";"13";"1";"2";"0";"179.1674";"BASE";"C12H22ClN";"CC(N)C12CC3CC(CC(C3)C1)C2.Cl"
"CHEMBL1473875";"";"";"Small molecule";"0";"300.83";"24";"46";"3.68";"6.48";"2";"0";"0";"3";"N";"0.85";"None";"7.63";"4.15";"3.72";"2";"MOL";"-1";"21";"2";"0";"0";"300.1393";"NEUTRAL";"C18H21ClN2";"CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1"
"CHEMBL277120";"";"";"Small molecule";"0";"212.30";"37";"98";"2.25";"15.27";"2";"1";"0";"1";"Y";"0.78";"None";"8.87";"2.53";"1.06";"2";"MOL";"-1";"16";"2";"1";"0";"212.1313";"BASE";"C14H16N2";"c1ccc2c(N3CCNCC3)cccc2c1"
"CHEMBL1788319";"";"";"Small molecule";"0";"345.40";"3";"5";"2.55";"80.18";"6";"3";"0";"5";"N";"0.72";"9.53";"8.52";"2.24";"1.31";"2";"MOL";"-1";"25";"6";"3";"0";"345.1576";"BASE";"C19H23NO5";"COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC"
"CHEMBL3039137";"";"";"Small molecule";"0";"527.52";"2";"3";"-7.27";"272.06";"16";"11";"3";"6";"N";"0.15";"11.36";"9.52";"-6.37";"-10.09";"0";"MOL";"-1";"36";"16";"13";"3";"527.2326";"BASE";"C20H37N3O13";"CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H]3OC4(O[C@@H]3[C@@H]2O)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O"
"CHEMBL2333945";"";"";"Small molecule";"0";"461.90";"13";"39";"3.03";"104.37";"4";"3";"0";"6";"N";"0.49";"8.95";"None";"3.39";"3.38";"3";"MOL";"-1";"31";"7";"3";"0";"461.0612";"NEUTRAL";"C21H17ClFN3O4S";"O=C(NNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccccc1"
"CHEMBL153";"TROLOX";"";"Small molecule";"0";"250.29";"84";"770";"2.49";"66.76";"3";"2";"0";"1";"N";"0.80";"3.77";"None";"3.66";"0.38";"1";"MOL";"-1";"18";"4";"2";"0";"250.1205";"ACID";"C14H18O4";"Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2"
"CHEMBL4303648";"";"";"Small molecule";"0";"941.14";"1";"1";"0.70";"95.94";"5";"2";"0";"5";"N";"0.76";"3.39";"None";"0.76";"-2.64";"1";"MOL";"-1";"24";"7";"2";"0";"350.0936";"ACID";"C48H56N6O10S2";"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1"
"CHEMBL537137";"";"TCMDC-125875";"Small molecule";"0";"490.98";"6";"9";"1.17";"108.33";"7";"3";"0";"5";"N";"0.45";"10.29";"9.51";"1.08";"-0.75";"1";"MOL";"-1";"33";"8";"3";"0";"454.2104";"BASE";"C25H31ClN2O6";"COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl"
"CHEMBL4474565";"";"";"";"0";"519.68";"1";"14";"4.94";"75.00";"8";"1";"1";"7";"N";"0.38";"10.27";"7.94";"4.42";"3.76";"4";"MOL";"-1";"37";"8";"1";"1";"506.2718";"NEUTRAL";"C27H32F2N8";"[2H]C([2H])([2H])C([2H])([2H])N1C([2H])([2H])C([2H])([2H])N(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)C([2H])([2H])C1([2H])[2H]"
"CHEMBL188166";"";"";"Small molecule";"0";"472.39";"3";"4";"5.00";"71.19";"3";"2";"0";"6";"N";"0.39";"10.64";"None";"4.62";"4.62";"3";"MOL";"-1";"33";"5";"2";"0";"472.1222";"NEUTRAL";"C22H18F6N2O3";"CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1"
"CHEMBL262697";"CYANO-PYRROLIDINE";"Cyano-Pyrrolidine";"Small molecule";"0";"96.13";"10";"21";"0.56";"27.03";"2";"0";"0";"0";"Y";"0.41";"None";"None";"0.58";"0.58";"0";"MOL";"-1";"7";"2";"0";"0";"96.0687";"None";"C5H8N2";"N#CN1CCCC1"
"CHEMBL1200450";"TRIPROLIDINE HYDROCHLORIDE";"ACTIDIL|MYIDYL|TRIPROLIDINE HYDROCHLORIDE";"Small molecule";"0";"314.86";"23";"42";"3.92";"16.13";"2";"0";"0";"4";"N";"0.84";"None";"8.64";"4.05";"2.79";"2";"MOL";"-1";"21";"2";"0";"0";"278.1783";"BASE";"C19H23ClN2";"Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl"
"CHEMBL1315166";"";"H-89 Chloride";"Small molecule";"0";"519.29";"19";"31";"3.58";"71.09";"4";"2";"0";"8";"N";"0.52";"10.04";"8.10";"3.23";"2.53";"3";"MOL";"-1";"27";"5";"2";"0";"445.0460";"NEUTRAL";"C20H22BrCl2N3O2S";"Cl.Cl.O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12"
"CHEMBL279841";"";"";"Small molecule";"0";"345.44";"15";"21";"1.75";"53.09";"5";"0";"0";"7";"N";"0.56";"None";"7.90";"1.41";"0.79";"1";"MOL";"-1";"25";"6";"0";"0";"345.2052";"NEUTRAL";"C19H27N3O3";"COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1"
"CHEMBL276780";"DELPHINIDIN";"Delphinidin";"Small molecule";"0";"303.25";"4";"7";"2.61";"132.68";"6";"6";"1";"1";"N";"0.30";"5.98";"None";"2.77";"0.66";"3";"MOL";"-1";"22";"7";"6";"1";"303.0499";"ACID";"C15H11O7+";"Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1"
"CHEMBL282614";"ELTOPRAZINE";"DU-28853|ELTOPRAZINE";"Small molecule";"2";"220.27";"10";"31";"0.87";"33.73";"4";"1";"0";"1";"N";"0.76";"None";"8.83";"1.06";"-0.38";"1";"MOL";"0";"16";"4";"1";"0";"220.1212";"BASE";"C12H16N2O2";"c1cc2c(c(N3CCNCC3)c1)OCCO2"
"CHEMBL3648328";"";"";"Small molecule";"0";"412.52";"5";"10";"2.91";"107.85";"7";"2";"0";"4";"N";"0.68";"None";"3.58";"2.26";"2.26";"3";"MOL";"-1";"29";"8";"2";"0";"412.1681";"NEUTRAL";"C20H24N6O2S";"C[C@@H]1COCCN1c1cc(C2([S@@](C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1"
"CHEMBL66114";"";"RS-39604";"Small molecule";"0";"554.11";"22";"39";"3.74";"120.19";"8";"2";"1";"13";"N";"0.28";"11.35";"7.20";"2.19";"1.98";"2";"MOL";"-1";"37";"9";"3";"1";"553.2013";"NEUTRAL";"C26H36ClN3O6S";"COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1"
"CHEMBL2018875";"";"";"Small molecule";"0";"793.43";"1";"4";"6.34";"126.51";"8";"2";"2";"14";"N";"0.15";"10.07";"9.46";"5.38";"3.61";"4";"MOL";"-1";"54";"11";"2";"3";"756.3557";"BASE";"C42H53ClN4O7S";"COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1.Cl"
"CHEMBL1490570";"LIDAMIDINE HYDROCHLORIDE";"LIDAMIDINE HYDROCHLORIDE|WHR-1142A";"Small molecule";"0";"256.74";"6";"8";"1.37";"79.51";"2";"3";"0";"1";"N";"0.49";"10.83";"7.38";"1.85";"1.57";"1";"MOL";"0";"16";"5";"4";"0";"220.1324";"NEUTRAL";"C11H17ClN4O";"CN=C(N)NC(=O)Nc1c(C)cccc1C.Cl"
"CHEMBL1607206";"";"";"Small molecule";"0";"322.39";"15";"15";"3.36";"52.71";"6";"0";"0";"3";"N";"0.54";"13.17";"1.75";"2.23";"2.23";"4";"MOL";"-1";"23";"5";"0";"0";"322.0888";"NEUTRAL";"C17H14N4OS";"Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21"
"CHEMBL561564";"";"";"Small molecule";"0";"497.05";"4";"11";"2.57";"91.21";"8";"2";"0";"4";"N";"0.62";"13.96";"7.96";"3.11";"2.45";"3";"MOL";"-1";"34";"9";"2";"0";"460.2699";"NEUTRAL";"C25H33ClN8O";"CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2.Cl"
"CHEMBL578995";"";"";"Small molecule";"0";"349.37";"6";"8";"2.90";"63.91";"5";"0";"0";"3";"N";"0.68";"13.72";"None";"2.74";"2.74";"3";"MOL";"-1";"26";"6";"0";"0";"349.1339";"NEUTRAL";"C19H16FN5O";"Cc1c(-c2ccc3c(c2)CN(C2CC2)C3=O)nnn1-c1cccnc1F"
"CHEMBL7393";"";"";"Small molecule";"0";"219.33";"26";"113";"2.98";"23.47";"2";"1";"0";"3";"Y";"0.84";"10.28";"9.20";"2.67";"1.10";"1";"MOL";"-1";"16";"2";"1";"0";"219.1623";"BASE";"C14H21NO";"CCCN1CCC[C@H](c2cccc(O)c2)C1"
"CHEMBL495575";"";"WAY-316606";"Small molecule";"0";"448.49";"12";"16";"2.57";"92.34";"5";"2";"0";"5";"N";"0.73";"8.46";"9.80";"1.26";"0.29";"2";"MOL";"-1";"29";"6";"2";"0";"448.0738";"BASE";"C18H19F3N2O4S2";"O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F"
"CHEMBL2106668";"LISADIMATE";"GLYCERYL PABA|LISADIMATE";"Small molecule";"0";"211.22";"3";"5";"-0.22";"92.78";"5";"3";"0";"4";"N";"0.47";"13.62";"2.69";"-0.17";"-0.17";"1";"MOL";"0";"15";"5";"4";"0";"211.0845";"NEUTRAL";"C10H13NO4";"Nc1ccc(C(=O)OCC(O)CO)cc1"
"CHEMBL1200852";"PENICILLIN V POTASSIUM";"Beepen VK|Beepen-vk|Betapen-vk|LEDERCILLIN VK|PENAPAR-VK|PENICILLIN POTASSIUM PHENOXYMETHYL|PENICILLIN V POTASSIUM|PENICILLIN-VK|PHENOXYMETHYLPENICILLIN POTASSIUM|Pen-vee K|Penicillin VK|Pfizerpen Vk|Phenoxymethylpenicillin K|UTICILLIN VK|V-Cillin-K|V-cillin K|VEETIDS '125'|VEETIDS '250'|VEETIDS '500'|Veetids";"Small molecule";"4";"388.49";"10";"15";"0.70";"95.94";"5";"2";"0";"5";"N";"0.76";"3.39";"None";"0.76";"-2.64";"1";"MOL";"0";"24";"7";"2";"0";"350.0936";"ACID";"C16H17KN2O5S";"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+]"
"CHEMBL1651990";"FENTICONAZOLE";"FENTICONAZOLE";"Small molecule";"4";"455.41";"5";"23";"7.30";"27.05";"4";"0";"1";"8";"N";"0.28";"None";"6.48";"6.94";"6.90";"4";"MOL";"0";"30";"3";"0";"1";"454.0673";"NEUTRAL";"C24H20Cl2N2OS";"Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1"
"CHEMBL4303702";"";"";"Small molecule";"0";"680.51";"4";"7";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"NONE";"-1";"None";"None";"None";"None";"680.1483";"None";"C20H36AuO9PS";""
"CHEMBL1765291";"ZALTOPROFEN";"ZALTOPROFEN";"Small molecule";"0";"298.36";"6";"16";"3.76";"54.37";"3";"1";"0";"2";"N";"0.92";"3.67";"None";"3.76";"0.44";"2";"MOL";"0";"21";"3";"1";"0";"298.0664";"ACID";"C17H14O3S";"CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2"
"CHEMBL1554438";"";"";"Small molecule";"0";"304.82";"7";"10";"2.28";"55.12";"2";"2";"0";"7";"N";"0.76";"None";"8.78";"2.36";"0.96";"2";"MOL";"-1";"20";"3";"3";"0";"268.1576";"BASE";"C17H21ClN2O";"Cl.NC(=O)CNCCC(c1ccccc1)c1ccccc1"
"CHEMBL2052019";"";"ZD-7288";"Small molecule";"0";"292.81";"3";"4";"2.41";"32.04";"3";"1";"0";"4";"N";"0.85";"None";"1.93";"-2.09";"-2.09";"2";"MOL";"-1";"19";"4";"1";"0";"257.1761";"NEUTRAL";"C15H21ClN4";"CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1.[Cl-]"
"CHEMBL3218011";"";"";"Small molecule";"0";"326.38";"4";"13";"3.23";"87.14";"5";"3";"0";"4";"N";"0.69";"7.80";"3.90";"2.68";"2.54";"3";"MOL";"-1";"23";"6";"3";"0";"326.0837";"NEUTRAL";"C16H14N4O2S";"O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1"
